id,sentiment
11203_2,0.026070297837002144
11616_1,0.0723234248280006
8033_9,0.8844767930135308
1472_10,0.06908363773194554
1932_3,0.14808131954811637
6827_2,0.010368817997342595
6912_4,0.009412372439258146
12024_1,0.009199012553055821
10625_1,0.4410906562607714
9528_10,0.9922080455687023
6663_3,0.41346731418695265
10727_1,0.1688785892457271
6646_10,0.9387557830074689
7632_7,0.901563075574122
8518_2,0.005536681094953563
6398_9,0.9764593976228352
488_8,0.9768858760564063
4133_1,0.009524726853219125
4128_10,0.9540938732604333
5883_10,0.9960469178063686
10240_1,0.0044278631817878545
8791_8,0.8585409791214931
10917_8,0.9810095764065481
9097_10,0.9875003770520164
8438_1,0.0049416957390289035
7536_1,0.2586160071863691
7542_3,0.17390632450574667
3928_7,0.0536073417715725
12477_2,0.015062475015754416
9157_3,0.03845912031123054
2694_2,0.6518516171399018
3632_3,0.006508560700380477
7169_10,0.9068736579305601
6931_7,0.5976655533054701
11474_10,0.9813223270944696
2252_1,0.007282656909314823
1261_7,0.30892630146861566
523_9,0.7214714143478724
12233_2,0.0002911972705970306
4731_9,0.541495758998268
12376_10,0.13636839526108135
11834_4,0.33634049223504214
7063_9,0.7189322795406028
5289_1,0.16430080016545362
9632_3,0.3024724140293769
11086_1,0.0033940868438380022
8224_10,0.9947619823426137
8013_3,0.19943355752960348
8003_3,0.047817609593816944
2281_8,0.8790576815974444
4643_7,0.9747160592361664
7942_3,0.2669293010836833
11067_2,0.11390491327042397
5577_1,0.16628156390225665
5796_1,0.014416825811229113
11514_1,0.4227728391354237
1867_1,0.08223834174221362
4804_2,0.00423503724169787
4547_1,0.05603244751175966
6391_7,0.5707264420974091
6260_9,0.9605247415743189
5355_10,0.9287504266499231
12358_4,0.25279296574682186
860_7,0.9948360214793484
3768_1,0.8185862318085166
8742_3,0.5369542030274289
10786_4,0.07763569455154079
5337_3,0.1788566370708647
11260_10,0.4180164764765513
7364_1,0.06370010533196377
4434_2,0.0557214726246838
10604_8,0.9049661634460495
9587_7,0.3300230131593464
738_1,0.46098257198194476
3757_8,0.9688615984640296
6970_10,0.9442731112395316
6194_1,0.03493707378214167
4559_10,0.19825715221183443
2334_3,0.43900449020329463
10636_3,0.13900478695834997
4192_1,0.0016668131181163091
1579_4,0.4052879331474062
7168_10,0.9771270753008678
3789_9,0.5636291423393464
5617_7,0.9540384234981735
5757_8,0.9239183438958247
1431_7,0.5398990250323646
6130_4,0.6429160335977471
12092_3,0.2857469378823555
7918_3,0.5946038464170739
5386_10,0.8202181159805113
2794_9,0.6533066148235936
2394_2,0.011598730109916466
10690_7,0.93300796922761
6406_4,0.3303654295716242
12288_2,0.17825877778759297
7405_4,0.23906437441732814
6153_10,0.45755600735311364
5577_9,0.7971254702178369
1462_1,0.32057216011053247
7732_9,0.6667607174767243
9046_10,0.9596318670842205
11086_8,0.9106209542310376
1426_7,0.6006065376846623
12174_10,0.47310054958622616
5537_1,0.006714526715049457
11746_1,0.029944364763485914
12203_10,0.9234032535147282
11585_7,0.9492982783793014
9765_1,0.008591144670900903
6295_8,0.5613117890861425
3991_4,0.389895616644314
11134_10,0.9849876443048579
12379_7,0.3113169501987518
7316_2,0.4730307729519326
6955_4,0.0584127114118092
8092_7,0.9774368544988064
9788_1,0.0033227114315168235
9494_1,0.00342906040678342
721_10,0.8863240235365587
1250_9,0.9923193955210431
3204_2,0.48171208971388263
6539_9,0.9283135625486425
7944_1,0.006949556118528405
8632_8,0.5911153010292285
2787_10,0.97718680864803
11497_1,0.027996735005522133
8577_9,0.9776648982328204
2717_8,0.8464607928356005
3251_8,0.9495105970700971
11714_7,0.7839565327333866
3868_7,0.8980694399717587
7394_1,0.15366696204375813
481_7,0.9295214961695364
5237_2,0.010478316728728955
11148_9,0.7295418458986421
11946_7,0.8022809143378753
7301_1,0.01822636584157907
384_9,0.8382149698562862
8535_2,0.012454083822076282
8067_8,0.8658562558038618
8452_2,0.06059546186526379
7361_1,0.00446121657849474
4017_3,0.2404099805569739
6304_9,0.9658471934665261
7326_10,0.9991168372033572
399_1,0.07454065068946006
9003_1,0.03636507842050244
11314_8,0.42589184341720243
4909_10,0.39765215066395454
10463_10,0.9674360993010385
7355_2,0.119484438678187
3553_2,0.6215432399550275
4404_10,0.9704205332391106
9304_1,0.19967452196335858
7903_1,0.005703956664253705
4429_3,0.6582037604769263
6287_7,0.8989154803837384
10461_1,0.004342381655560276
668_10,0.3818471895129379
7560_10,0.9528029309600229
2785_1,0.0006047280324420513
2801_10,0.9195455371659246
4318_9,0.8103619425150074
244_9,0.9890173088927341
12435_2,0.00212499747965473
2788_9,0.8937021458250264
2537_7,0.08179160110557501
928_1,0.010921120504146516
3312_7,0.9934196479315303
12147_10,0.9967045443354915
5414_9,0.9604564910552912
9871_1,0.4039082395163145
1308_8,0.9485245404034153
7668_1,0.002033867529899934
5571_10,0.9577288119574293
2052_10,0.8453671370863984
7089_9,0.9102262133944005
6411_2,0.01638967613838205
8514_1,0.038148613917756695
5921_10,0.9017236268495659
3264_1,0.017635718444150805
319_1,0.25005570359297696
3433_10,0.8586473754441257
1610_8,0.9695589491179513
8002_3,0.17992912578831172
8099_9,0.6725296302994983
5418_1,0.022899145834112174
6247_3,0.16684413895039502
5153_8,0.9266831824785509
12201_1,0.030293297848286885
8900_1,0.05472062006567062
10908_2,0.5343305293635702
598_1,0.022475594791466106
10590_9,0.737603604490629
6706_10,0.7921763357192217
12299_9,0.8959689149141409
2159_7,0.4034660793902446
186_1,0.007816119531262124
3008_8,0.9582518934433687
831_7,0.8456381348477942
2717_3,0.1347877130154958
5174_10,0.9773115942920988
3088_3,0.10992636768615775
6262_8,0.9350797721025103
12303_1,0.011762687351871502
9904_8,0.9730683907933142
10097_10,0.9696825403231256
6242_8,0.9383266723841408
9653_10,0.9726736689464968
12499_1,0.07805957381384618
894_1,0.6508718006932075
8935_7,0.8545065160564105
3184_2,0.0828536035735655
2226_4,0.2108777673462723
592_10,0.997701761739866
2173_8,0.9947764819313369
10967_2,0.001522457398797995
3332_3,0.08500825936270451
1074_2,0.029197762647783464
2396_4,0.08673107998005199
2627_4,0.31592180418210597
5982_9,0.9519039917488412
1386_1,0.140185655573115
7325_4,0.48794088459217383
112_2,0.10404117917424369
8856_10,0.9474497227383784
1948_1,0.11352469143448284
5791_4,0.1397624807110358
1007_9,0.9112239931174765
3758_3,0.043021961047112645
6455_2,0.007296989870249129
6464_9,0.9980113140469413
5403_10,0.9677249575776401
7076_10,0.9846385955462008
6123_3,0.04086743736241989
2832_7,0.952541852954065
9287_10,0.9915870722068056
3665_10,0.9059876955462619
4488_4,0.5025276242508758
5861_1,0.03163739638541364
2222_10,0.9811721490817429
9608_1,0.12052062406730445
6225_4,0.23739007084810493
5643_3,0.03854238909185268
8720_7,0.6141982626776479
4955_7,0.9374951011834212
6839_1,0.030591692816046824
7396_1,0.007294369440269092
6234_8,0.6867303521879748
10423_1,0.24272054347277291
2158_1,0.0051894194992213455
6929_8,0.7988490379202853
7593_3,0.25341342664137456
636_1,0.07481168305516579
2747_7,0.9457276199849093
7398_10,0.9325656705420414
6852_4,0.33029448479992474
9938_3,0.02218205078507653
3989_3,0.2067835142789523
1104_9,0.7166153445385299
5897_3,0.019454663632518063
5254_3,0.022849184465789357
4824_1,0.6432345161550401
10945_8,0.8287362525296681
11486_8,0.9892090736662867
2542_1,0.035893797745882146
1824_10,0.9919012253124959
10181_2,0.013706012774396472
2492_9,0.8804179249925804
8111_1,0.03873729925935847
5844_9,0.9120039238185915
1369_7,0.09347824820520875
10775_4,0.4743375528877791
9617_9,0.8887460730958608
4709_1,0.004119209351970209
7043_2,0.5752648485241068
5166_10,0.7878802481301906
1604_8,0.9846163720729707
8576_8,0.6816307771898906
1916_7,0.5226509628439868
10286_10,0.6118307303881864
10241_1,0.011897294461421952
12441_9,0.865149208341409
4529_1,0.013716055864007495
1553_3,0.7195448570514208
3985_4,0.6014251791773135
5542_8,0.9352246594507099
10857_9,0.9439541879838378
7600_1,0.6200099958363167
12095_9,0.9027588965703996
3134_10,0.9702253162681111
9472_3,0.3616130179570732
1058_10,0.9967734507459001
7328_9,0.9905722959184297
3865_3,0.1978144239315816
7409_3,0.02904207306425367
4795_1,0.004039643913890369
11596_10,0.5855712419870743
3758_8,0.7254592150887307
5099_4,0.3778726347454728
7707_10,0.892262006766021
1412_3,0.3458562256735204
4720_10,0.9644896812229624
978_7,0.7809525273874515
6165_8,0.7381862045506687
1307_1,0.02242233641234609
2322_7,0.2251744608087765
5328_10,0.8012038667950021
11934_8,0.9458502910777913
1940_3,0.2838533625118936
6270_10,0.23080723454184027
5262_8,0.9699186286205815
4068_9,0.9930341634861934
1208_3,0.5343460700429131
10220_3,0.060660631657385104
5091_1,0.07613614868223888
2738_1,0.01815683688406606
8909_3,0.026151712324730927
932_2,0.12197803068440578
863_10,0.814016571272598
454_1,0.044414818932427914
10525_4,0.15689509452324507
175_4,0.503193862114097
4551_1,0.01998139841837597
5666_1,0.05298068044514439
4324_10,0.9503866445662376
8189_1,0.03883917254380835
12064_10,0.3845968336681301
8622_10,0.9689175583673155
1115_9,0.745179324505747
9593_1,0.04543846754189443
5579_10,0.9851641985968012
3467_1,0.1211207130570436
11409_1,0.008725692835182042
8682_1,0.05806743807536926
7866_1,0.018133763268524415
6111_8,0.44204529358455974
524_9,0.8985204762785414
9837_7,0.7432249400955875
2215_1,0.24904176755663215
6840_10,0.8995027775629373
7384_8,0.9915325591417613
6353_7,0.6422813472385104
8650_3,0.08400664675302408
1890_10,0.6881627344261189
10402_8,0.6615930239418044
3770_4,0.20907493676045366
3086_1,0.0015561150595196586
1487_3,0.3864660143269422
2995_10,0.9852294645964037
2356_7,0.18364742655690186
5320_10,0.9693989511903788
3235_1,0.032945592183431065
6802_1,0.04150971048930338
11329_9,0.8584380145939037
1143_8,0.8176883896830579
5768_3,0.18549974563692334
8004_1,0.17543971286046922
5453_3,0.6956414191345178
11288_10,0.20431824718407393
3278_10,0.9948780223902243
11856_7,0.8758791800332634
12057_10,0.9356951806207787
1825_4,0.002002815937708886
3319_10,0.9315614790599674
5956_7,0.8539781805265294
4875_10,0.8343303519860465
562_1,0.1177531207899904
11359_8,0.7206552372971655
12454_10,0.6906186840493624
10621_2,0.07299490813594052
10407_2,0.28756521133241614
3532_2,0.0453342255362126
10162_4,0.323366432076647
7084_4,0.7598189583082201
167_10,0.9362356739030417
3362_1,0.02442368414588954
6370_10,0.9688189507662234
2281_3,0.40254863138794605
10454_1,0.04820809708508983
12387_8,0.5232710065369693
8375_8,0.763480728190188
9656_3,0.13367071697662603
9387_1,0.15257006916728416
4907_1,0.03530637130835775
4697_9,0.8167380822248571
4217_1,0.006987988704447014
8860_10,0.7742199287279805
7312_3,0.015800642211127293
9326_10,0.9927635268805338
3785_8,0.5384005259402479
2255_1,0.029045660246461404
9950_3,0.0033338777388333776
558_2,0.00128094255273706
413_8,0.8012951511607413
7837_9,0.9544830885875143
9192_1,0.12402369312964873
7_1,0.07277754978117518
9674_1,0.058735890116120446
9771_4,0.0416971716677158
3331_10,0.8194313004807146
11444_8,0.1979192006001852
3009_7,0.9639365081255812
5584_1,0.027344854808515832
12044_10,0.9475965264107162
5952_9,0.9396567686548667
4989_2,0.003993549677551237
5722_3,0.0013432236391543396
6207_4,0.11291669110086275
7646_1,0.004686231857189615
1811_3,0.13049617044630865
1197_3,0.2682237493161457
709_9,0.9941887832081754
8554_9,0.9903163692600063
1706_9,0.7921251362433328
10060_10,0.9880234387773461
6818_1,0.11411973698867696
7255_9,0.7942533992169242
3790_7,0.7846500823992465
7833_9,0.37407563834060364
7448_4,0.2310477883504088
3456_1,0.5541235511405838
3881_3,0.00467764009882426
11049_1,0.05615177109598003
1269_1,0.22329114560227342
7803_10,0.9209296838771489
1413_9,0.32075396368531045
1289_8,0.9724154311922341
3967_9,0.732159809629456
7533_10,0.9565274246124345
5372_8,0.8620684669727751
1518_1,0.03303469124298472
10752_3,0.2223086691905811
4863_3,0.03717082169862865
699_1,0.00010068610246833592
11537_3,0.03920737713902941
9241_7,0.6664766896252879
876_3,0.4775531677155172
11234_4,0.4271501787387202
5942_4,0.6974526403644525
1778_10,0.5274752794552175
2631_9,0.5853148818394782
7425_9,0.9499578756017276
3410_10,0.9791238462577873
9155_10,0.824583722117655
4396_10,0.9906119786394993
8894_7,0.44017040526443346
6034_10,0.9199554434058193
12105_1,0.1378555159927146
11645_7,0.7724351091995213
1821_4,0.44259277837650624
9028_7,0.6224414086390261
4670_7,0.6823734312410239
4720_3,0.028392353393151184
10001_1,0.006270752573632735
8363_2,0.032388565174346524
5681_9,0.9556171837107299
8165_10,0.9461332485048929
11961_2,0.0009622642838872056
406_1,0.026725298772957783
8313_1,0.04110518844369272
11945_7,0.5853439302427864
9454_9,0.6343946517614983
9523_10,0.9817715553665866
10516_10,0.8232475848354444
6036_3,0.3215871116252532
5046_1,0.02274314806901021
9019_9,0.752914391269996
5471_10,0.9981263861589823
11862_7,0.19579040189810967
651_1,0.2637812707715057
3131_9,0.9618156753743629
9912_1,0.0015283032157749432
6231_2,0.3598433995452038
5523_2,0.9208520003071411
1817_1,0.39541595483990916
8880_7,0.9251230923356601
6080_4,0.32014849465700645
9940_1,0.9431323559672836
3409_4,0.4712444594264959
3713_4,0.3747659633296804
3447_3,0.20316222280695204
3460_8,0.9842741397508229
9397_10,0.8869330878342964
5528_8,0.7459305382070297
7658_10,0.8728729535087685
5893_10,0.9056231909368726
1646_1,0.020485832754310852
9620_7,0.7873564652578872
66_3,0.39345471655972586
1691_10,0.9916127960420023
4311_7,0.3710233033518961
12091_1,0.05994643731268831
5391_1,0.007699201020025143
576_4,0.14442770084681797
4734_9,0.5053626663182473
6008_10,0.979397813989505
8527_7,0.8138205158415684
6048_10,0.5983913830585126
5102_10,0.9643433751838608
6794_10,0.9012076954879381
3473_3,0.10275002537144004
2025_9,0.863677830295246
9728_2,0.014662461672780873
10704_10,0.8548426862365897
9094_4,0.8976085253315359
7838_9,0.9247454223425977
5779_1,0.012379285384289061
5342_4,0.17347370955815777
9291_10,0.9659902316686076
7028_2,0.1871338071254476
1331_9,0.3708579734525611
9913_8,0.8489497691534602
10250_10,0.9149418484177736
9227_8,0.4365890758826751
6278_4,0.4029144517648975
2302_1,0.03776424495028726
7000_2,0.09039952321525092
416_2,0.2784817210641665
6846_1,0.3564068367421303
3253_9,0.960933221026424
1712_1,0.04283208715814192
9720_10,0.9732363331170402
769_9,0.9334921521234392
6635_10,0.6714214858468647
1421_10,0.5510960942147934
6803_1,0.643255479849857
4290_4,0.34127994710589515
2465_7,0.7509059464722574
70_8,0.9940324988427728
5176_10,0.9070605669340064
305_2,0.01876803654597484
11094_3,0.006552409800317142
1109_10,0.9900227349723575
95_3,0.7126654233721644
2378_10,0.9640477385296974
3270_3,0.011024682532816256
6999_4,0.6920613959257315
7594_8,0.39001956332661475
9549_10,0.5987809416697473
8263_4,0.6851728297724815
10379_9,0.9893629949631888
11187_1,0.2106815976974339
2278_3,0.05831339115487071
11180_4,0.3848861864287749
745_10,0.906312052333433
9794_4,0.1854140817576313
6565_1,0.024776840993947048
9608_8,0.9161604359209149
12222_1,0.12040152667539807
9330_9,0.7773800666437086
3611_9,0.9019433498901194
1775_4,0.42771201685308885
3635_1,0.26223349257673273
3893_1,0.010146415590590383
2802_1,0.008392442820983058
2481_10,0.8761758448996655
1540_3,0.06279273248103008
2205_4,0.061203803556134216
10970_7,0.9698101478497639
8287_2,0.026729028662510132
484_1,0.020190396530184347
249_2,0.17605397058582922
12073_10,0.9974592044683369
1443_7,0.46884885431974266
4985_7,0.903546177976617
12247_1,0.35171737026051847
3170_3,0.007144375425968556
2900_10,0.9340769123637485
1930_9,0.667215789419866
12309_10,0.9429909524487956
10720_8,0.8222014427501261
5260_4,0.2984969910016105
5212_8,0.7404710471298221
3872_10,0.64031827080215
9705_1,0.013092384581399698
10367_8,0.9406008390342567
10063_10,0.9901904841019944
9682_1,0.28573742496553106
7356_8,0.444250908801888
6045_7,0.6745501183029878
3181_10,0.7957051325822024
7212_9,0.3417821564893171
8801_9,0.9587629266914489
2910_3,0.4169903351355951
5031_7,0.9831113424322238
1416_1,0.0437786240535546
8903_10,0.9735404723786576
10620_4,0.2428027684785657
8957_1,0.005165901658567295
3374_1,0.05473335328829458
9196_1,0.07937101660485057
5167_10,0.9095533854959867
10900_1,0.09744844080940697
5405_2,0.023775854968961334
1546_1,0.34021124377560663
12331_4,0.05862105617400581
4733_9,0.9248438836660358
6682_10,0.9662386633384307
1356_8,0.9455628286861376
2301_2,0.0392555900962827
11565_7,0.3802882405550393
8731_7,0.5045318413664486
1638_10,0.9540479097697039
7280_3,0.11649778094635568
51_4,0.08101940983038437
355_4,0.4027768681603623
485_10,0.9571857469026038
554_4,0.08345501429292251
8059_3,0.02103481643722958
3645_4,0.5430190836522775
7332_7,0.867652760745355
10877_2,0.019913789807815777
10837_1,0.004514549023669223
6273_10,0.47756534965604025
11773_2,0.11517088124985142
744_1,0.3939175348301112
9762_8,0.9866746141201472
831_4,0.13851707386360662
4450_3,0.002238537063585632
5338_4,0.015392925467401456
6741_2,0.1278011120813577
5962_9,0.6384371858144727
10363_3,0.22159208060715116
9063_10,0.9827565980565188
2739_1,0.14794718428540754
5920_2,0.001741685723650193
5200_9,0.965669723915892
6498_10,0.9761192455787373
591_1,0.013298392466975052
8010_9,0.9562715075735384
369_8,0.9694735558322449
9971_9,0.9730355508591633
11735_8,0.8233160499725555
11278_10,0.7408505351337316
1464_9,0.9401978457200945
3787_8,0.8340851316551298
10097_2,0.05471746742386928
3728_8,0.9990671891900785
9996_2,0.07315099842222837
8676_10,0.6586395207621946
9718_4,0.01913438799287903
9280_7,0.8626533567989821
8343_4,0.5884831244189905
3505_1,0.050955756398682356
8863_10,0.9918031731272826
5682_10,0.4982550834553964
4704_2,0.2218895841159407
11106_7,0.6083476793926894
10541_2,0.1166560560708279
6601_9,0.9858963757761106
11387_10,0.986393143757543
8864_10,0.8751964784918524
7139_4,0.3177730971211726
10068_8,0.9739564985309487
2572_1,0.2064179749302365
3819_10,0.8889794847858429
11954_1,0.0036820490767900268
2525_4,0.18999887497505685
12440_7,0.8061531148099922
1489_10,0.8622635823705127
12422_7,0.37610558993598603
5463_10,0.3725296906546255
5684_1,0.0010027150615013372
30_9,0.9777990423422526
1255_8,0.9889865233721591
3993_4,0.09616080923135634
10386_7,0.5104094575125167
10111_10,0.9917960430320399
